0.63779813,0.8165884,0.80663466,0.8024075,0.7963852,0.7956004,0.10094499,0.5128684,0.23884806,0.28571376,0.30060482,0.32940248,0.30334678,0.2737473,0.31630975,0.38454363,0.43975183,0.8780448,0.8759246,0.62507415,0.7143326,0.32906604,0.33960813,0.11619909,0.22190693,0.936279,0.6397034
0.5529916,0.63482785,0.6556508,0.64246374,0.6650657,0.624047,0.13582875,0.7573879,0.6771312,0.6399644,0.6940577,0.7385202,0.7454065,0.75409657,0.7802658,0.77243555,0.7600315,0.6356842,0.6059892,0.5577352,0.44495717,0.82459265,0.66471297,0.7641127,0.7613392,0.9430261,0.4990262
0.6345894,0.65553164,0.64997476,0.660648,0.6591254,0.63182414,0.08421477,0.62335414,0.55674964,0.6046974,0.5847681,0.6583864,0.62172747,0.6251976,0.61568075,0.6669492,0.70058244,0.66786695,0.6185366,0.60532165,0.57844603,0.61983454,0.65316135,0.95361465,0.92013127,0.87647444,0.30624175
0.6246018,0.70773536,0.7034561,0.7157126,0.7125885,0.6823674,0.026998857,0.62148005,0.5126315,0.58916605,0.5608178,0.5755414,0.5531962,0.5113202,0.4846569,0.50334144,0.5167747,0.70860595,0.6911175,0.7247673,0.74752945,0.5302895,0.6421719,0.47105825,0.3502757,0.8756107,0.34789276
0.50056916,0.9632923,0.96039355,0.9705468,0.96322036,0.9738865,0.07379498,0.62845504,0.676263,0.71466064,0.6363591,0.66730285,0.5928272,0.5832504,0.5782156,0.58869237,0.60038185,0.9941733,0.90515363,0.6444243,0.6836232,0.46312094,0.59516317,0.6994846,0.43221098,0.91571456,0.60216236
0.58800703,0.674076,0.67116547,0.67767954,0.6808645,0.6368916,0.04831706,0.63699734,0.54291826,0.56116056,0.6054786,0.6019422,0.5737337,0.56270117,0.5855683,0.5625391,0.5927208,0.69828403,0.6581959,0.68993425,0.7449982,0.43679535,0.62315536,0.70093924,0.6807579,0.974842,0.34054524
0.64556617,0.84465903,0.84106964,0.8511973,0.8488372,0.84701675,0.027660131,0.6345609,0.54990476,0.67737556,0.65080893,0.5592797,0.55588907,0.5313241,0.5012248,0.50075424,0.50938076,0.8842445,0.7982795,0.5552757,0.5771075,0.47963166,0.50370604,0.7554523,0.52431226,0.9665234,0.52073026
0.5555502,0.6457513,0.63988394,0.63298756,0.6256319,0.5856698,0.11138052,0.49921018,0.40501034,0.48204014,0.49184346,0.48927775,0.34480518,0.35860994,0.33609775,0.36160928,0.35118532,0.7051998,0.67132276,0.50271654,0.58830893,0.30015224,0.29503685,0.2268967,0.2369632,0.9548109,0.41026813
0.5542963,0.8595199,0.8587286,0.8625944,0.8652679,0.86312306,0.037724085,0.6306771,0.6096764,0.6503643,0.63509804,0.7252206,0.707607,0.6688309,0.61962754,0.6859796,0.71425045,0.8781448,0.7821562,0.6203539,0.59846646,0.6117837,0.61398566,0.90732837,0.8106816,0.9776592,0.6379176
0.6051655,0.7490157,0.7448284,0.75464207,0.7506319,0.70358264,0.07007926,0.6364687,0.5319645,0.5281521,0.5373893,0.6033813,0.62202805,0.57221115,0.5454284,0.5866635,0.6385614,0.73795736,0.73325837,0.81456447,0.8508744,0.52374715,0.69174516,0.4258427,0.6033786,0.9709673,0.35210773
0.64255226,0.6343198,0.63609993,0.63657314,0.6407988,0.6116935,0.08600021,0.61331725,0.51854706,0.4622886,0.6157722,0.656225,0.61549926,0.63062096,0.60269356,0.6172755,0.6004795,0.6337679,0.618212,0.6673524,0.6440902,0.63000566,0.59069484,0.41833138,0.53761965,0.88545734,0.4084478
0.5514796,0.61145693,0.60759336,0.6113459,0.6100859,0.5772378,0.024164828,0.5934634,0.56805986,0.58690304,0.5654144,0.58489925,0.5582899,0.5382068,0.547744,0.5245246,0.5480607,0.60983515,0.5498959,0.4593624,0.36147478,0.7557361,0.45819113,0.51738125,0.45268843,0.9048536,0.5716259
0.6613539,0.9179474,0.9053986,0.90779865,0.8977502,0.89935225,0.033809975,0.5183548,0.4801788,0.50728375,0.5092848,0.47244832,0.41510153,0.38271838,0.35992992,0.48629516,0.5370591,0.97144693,0.8548454,0.4996197,0.51693666,0.47376046,0.39772078,0.15989065,0.13634416,0.94023216,0.7305948
0.6182933,0.59621495,0.5864026,0.5955948,0.5898635,0.563714,0.034861714,0.54862654,0.495103,0.5611212,0.58411604,0.6857717,0.6302626,0.56598866,0.56280327,0.506031,0.46108523,0.62912923,0.5542354,0.5171001,0.5182354,0.5206062,0.44893163,0.84867257,0.8846505,0.8868371,0.31891716
0.62670076,0.7731487,0.76589304,0.7728262,0.76466125,0.7183574,0.06382865,0.590414,0.4491075,0.51179564,0.48104632,0.5060472,0.46295038,0.4880232,0.53917634,0.5558789,0.5959336,0.8051364,0.74484146,0.5715824,0.57795,0.5242756,0.44386303,0.19357546,0.3337188,0.9756834,0.32032695
0.6083707,0.7264067,0.7160696,0.72736585,0.72345805,0.6926434,0.025959713,0.5915143,0.5549843,0.6067006,0.5979651,0.6084906,0.62172633,0.5987708,0.56927586,0.5694713,0.5503504,0.72021544,0.70070934,0.721489,0.74443567,0.5287917,0.6838143,0.8389721,0.7325673,0.88676196,0.33481953
0.5599786,0.63736826,0.62689203,0.63682926,0.62815976,0.59685534,0.035834733,0.5760898,0.4841348,0.53080016,0.47818515,0.5087661,0.49992317,0.4805079,0.4999287,0.47887495,0.5105074,0.6501917,0.6589556,0.5923885,0.5998272,0.5280477,0.46258694,0.059533447,0.058415614,0.92670685,0.26633808
0.6732381,0.49168044,0.4931887,0.4962223,0.49519715,0.49310875,0.0490728,0.59705323,0.58826363,0.6077992,0.6039719,0.70528257,0.635216,0.5367991,0.565971,0.57998085,0.53041744,0.55438846,0.4486141,0.27839044,0.22219747,0.5924959,0.34252208,0.8072122,0.6920645,0.79884917,0.5398561
0.590414,0.78546935,0.77636224,0.7770521,0.7666835,0.7202409,0.08324805,0.527069,0.47576317,0.51179606,0.47045287,0.49028125,0.51905936,0.5490878,0.5611372,0.6041062,0.58787614,0.80566615,0.74225533,0.5831194,0.5794056,0.5536634,0.45641494,0.32409757,0.48922428,0.98059976,0.31862122
0.60336447,0.57043064,0.577447,0.5770265,0.5851871,0.559309,0.08969704,0.6686763,0.65627867,0.6923994,0.63622665,0.7265752,0.67501587,0.6490532,0.65183467,0.6341906,0.63330394,0.5950191,0.54050475,0.42916253,0.3505902,0.69689786,0.5448263,0.82560277,0.69938105,0.91241527,0.28765106
0.6186263,0.6437191,0.6526236,0.6511717,0.6490141,0.60735416,0.07088538,0.61189026,0.5758082,0.6343826,0.65678203,0.69890696,0.6423214,0.5457333,0.5221966,0.545269,0.5720298,0.6982229,0.60344577,0.46302387,0.47714177,0.47048888,0.45888904,0.78706104,0.6501388,0.95998293,0.411477
0.6302208,0.76501966,0.76942486,0.7569471,0.7762891,0.74258924,0.15464671,0.6907738,0.6314525,0.64327013,0.6615066,0.7402867,0.68747824,0.65354615,0.63797235,0.6523473,0.7130653,0.7627273,0.7154593,0.7172328,0.7136884,0.59519666,0.79810953,0.9409004,0.94270283,0.92586386,0.34986672
0.6968121,0.7604471,0.7488647,0.7451658,0.73420125,0.689988,0.07298886,0.45019037,0.35233223,0.3750869,0.33803153,0.43046093,0.40729713,0.38624948,0.37199968,0.42381078,0.4059012,0.80777645,0.7862219,0.5951141,0.6722968,0.35056806,0.293015,0.11026554,0.30343714,0.98641014,0.35335767
0.66491514,0.5462975,0.5368315,0.54142654,0.535642,0.53232026,0.09057559,0.53623426,0.55749947,0.63502765,0.642568,0.7342454,0.70786846,0.7437538,0.7236642,0.7349905,0.79175174,0.5356148,0.48160708,0.4638622,0.33193707,0.8441766,0.5224604,0.8716743,0.8818564,0.8066565,0.54440814
0.5970897,0.55379146,0.5508325,0.55666536,0.548913,0.53720707,0.10869764,0.59709,0.4605408,0.26088536,0.236511,0.34019813,0.30007362,0.24594775,0.23349518,0.21943022,0.2345628,0.6888877,0.6290854,0.17082135,0.23197438,0.25878754,0.033211216,0.08888646,0.23453109,0.8478788,0.4619507
0.46440545,0.9650705,0.962664,0.9731079,0.9662538,0.9667825,0.051050324,0.60545415,0.56653446,0.5787433,0.5535609,0.66554445,0.64217794,0.93103135,0.9127192,0.86678034,0.8561739,0.9099284,0.9201709,0.827395,0.71384996,0.9109347,0.7199611,0.41009971,0.544915,0.9210597,0.7115315
0.5615505,0.7434269,0.73826945,0.7488795,0.74102634,0.7092521,0.067815185,0.5784044,0.49733838,0.5581054,0.60431904,0.66262174,0.627746,0.6184712,0.6088559,0.5922305,0.58995247,0.7526733,0.70252407,0.6942533,0.70852596,0.5424486,0.6912301,0.79795593,0.8511495,0.88913023,0.30224362
0.59104544,0.76527375,0.7619828,0.77116144,0.7692113,0.72085285,0.051286492,0.6401528,0.5724503,0.56066227,0.52297306,0.6010686,0.5760464,0.5627624,0.5771881,0.59595275,0.5979319,0.77904713,0.7341206,0.7453708,0.80115426,0.45230272,0.68535167,0.36733428,0.43355367,0.9849553,0.32982594
0.61016804,0.57386005,0.5644551,0.5601229,0.55245197,0.52581596,0.16335663,0.50111556,0.20914964,0.31052652,0.30790263,0.33029887,0.28299704,0.23203902,0.23035312,0.25383487,0.22595833,0.6595652,0.6319546,0.425504,0.51994133,0.2533752,0.10969808,0.18409023,0.23995426,0.8791461,0.37941647
0.63094455,0.5991363,0.6020434,0.6073761,0.6067998,0.5698874,0.08924045,0.6548828,0.5828596,0.5976037,0.626776,0.66724813,0.6607259,0.6123674,0.57450384,0.63943976,0.5924291,0.6553924,0.5692493,0.3541084,0.3022266,0.6051658,0.40885553,0.79315686,0.8116622,0.8904546,0.40264124
0.5915143,0.7198019,0.7206105,0.72134715,0.72522753,0.6943163,0.05233823,0.6383355,0.5861607,0.63074744,0.5759693,0.65085447,0.6249685,0.58003086,0.57473594,0.5578771,0.5318411,0.716096,0.6978424,0.7236999,0.7454498,0.532544,0.70089704,0.7586042,0.60475713,0.8844962,0.34695962
0.550318,0.6021847,0.5947275,0.59841204,0.5906218,0.58562344,0.07513643,0.54967904,0.47425473,0.51121527,0.48818427,0.5189574,0.5165032,0.49195924,0.54264385,0.5729356,0.55337274,0.5878176,0.60531986,0.7252329,0.7435202,0.54187703,0.5823708,0.39728755,0.53312933,0.8356643,0.39231896
0.6579515,0.782802,0.7710646,0.7806377,0.7699696,0.7215576,0.04039122,0.5769309,0.5325439,0.557214,0.5148023,0.5894983,0.561021,0.56984925,0.5718199,0.53726524,0.5238651,0.7942635,0.74158126,0.69873124,0.750989,0.44672337,0.6180012,0.43329737,0.6118391,0.9844399,0.2870246
0.61189026,0.6407977,0.6427851,0.64899474,0.64661276,0.60512704,0.049135778,0.64006,0.59946495,0.67467976,0.6539048,0.65642685,0.55874395,0.51462466,0.5342458,0.565488,0.5230469,0.69989175,0.6025737,0.45166337,0.48385626,0.42071706,0.4455182,0.68930924,0.47055987,0.96259594,0.400233
0.62618613,0.6048521,0.6020434,0.61083364,0.60856926,0.5758196,0.043155976,0.62062794,0.56398743,0.60622495,0.5929675,0.56441617,0.512496,0.46597704,0.48250335,0.5262231,0.5629603,0.6364258,0.585923,0.5032783,0.4903759,0.5521748,0.45445094,0.52276474,0.31024408,0.91411144,0.38960218
0.5934629,0.6110758,0.6072149,0.6080164,0.6100859,0.5772378,0.19159615,0.6027237,0.5447907,0.5487535,0.5533296,0.6039851,0.5972148,0.70832765,0.76145995,0.7568252,0.7651767,0.6251132,0.53010947,0.36912933,0.20384593,0.89982885,0.4511834,0.60067785,0.7024842,0.90120965,0.68928593
0.6661883,0.60104156,0.59687185,0.6045588,0.59909,0.5724052,0.07546077,0.6002545,0.51971936,0.5042179,0.47989574,0.57274354,0.5670559,0.5449244,0.5346992,0.5355538,0.518988,0.61238074,0.5896864,0.5959513,0.5927326,0.5564128,0.51378495,0.20112152,0.38419718,0.89951634,0.31137854
0.60407066,0.5944367,0.5874117,0.58381355,0.5821537,0.5725571,0.081273675,0.5341115,0.3715311,0.40795523,0.47358182,0.5908076,0.6101797,0.5950471,0.5982058,0.56788796,0.5550103,0.62979966,0.61806595,0.4796614,0.44315967,0.6051271,0.37145734,0.5123172,0.7602785,0.8502297,0.38465652
0.6123383,0.62326944,0.6171796,0.6231271,0.62386245,0.6127279,0.029751014,0.6091586,0.542919,0.5865837,0.5906004,0.617182,0.5922545,0.5842782,0.56947005,0.597072,0.5790824,0.6306603,0.58829325,0.5598991,0.52514887,0.62575614,0.5595105,0.86467975,0.8500904,0.8886153,0.33933637
0.5726334,0.67941064,0.6827699,0.6849788,0.6919868,0.6490706,0.057993695,0.67759216,0.6002089,0.6734577,0.6786782,0.67835486,0.7718115,0.75929284,0.69885504,0.76314664,0.7710354,0.63981974,0.64572704,0.69266087,0.5887065,0.84425133,0.7279459,0.9376098,0.91830873,0.95466375,0.4563015
0.5546816,0.6551506,0.64984864,0.65398896,0.6573559,0.63015133,0.038467232,0.62210476,0.5585143,0.60219187,0.5808582,0.5986072,0.55690134,0.47720635,0.50285506,0.5312536,0.5456166,0.6732033,0.6628647,0.5920643,0.6040232,0.51638806,0.56346714,0.44602036,0.278411,0.8836886,0.31241015
0.5964385,0.5943097,0.59762865,0.5978998,0.60490394,0.5944685,0.02561648,0.6594015,0.63160855,0.6554833,0.57715553,0.54141563,0.499324,0.5598028,0.62833196,0.66413164,0.66727656,0.6240147,0.6133034,0.49494684,0.45830822,0.6102602,0.5071215,0.41209102,0.3007469,0.85895103,0.39062992
0.55922484,0.6781405,0.6726791,0.6840824,0.6817492,0.6377121,0.038766377,0.61678874,0.53137726,0.5965424,0.55561393,0.58070254,0.6241526,0.5622305,0.5525435,0.56380296,0.5872317,0.7005972,0.6611694,0.6779869,0.726571,0.4496255,0.6203159,0.8278882,0.75594664,0.97913796,0.3151454
0.5946978,0.6482917,0.6437942,0.6286336,0.6210819,0.58751863,0.18422139,0.47986245,0.43484196,0.46353674,0.457618,0.48714092,0.4781513,0.4374658,0.45595795,0.48035818,0.54337823,0.6542956,0.66141576,0.6010938,0.61846924,0.50536376,0.40604165,0.5262271,0.5740355,0.9213103,0.44856
0.65488327,0.7391083,0.7320888,0.74234855,0.73293734,0.687135,0.072592095,0.5609711,0.46082744,0.5522877,0.58880985,0.64873576,0.60745883,0.6435475,0.65009826,0.6347955,0.6605695,0.70528704,0.6991229,0.8306233,0.8231248,0.64078856,0.71224064,0.72762114,0.86812395,0.9686661,0.3706106
0.61678946,0.6480376,0.63874876,0.6442566,0.63877654,0.5978599,0.0740343,0.581271,0.47656086,0.47565112,0.36478385,0.3932373,0.3793269,0.3586113,0.33074307,0.3885689,0.42845988,0.68969715,0.6963502,0.5257972,0.57425326,0.40233043,0.3160091,0.091908194,0.10415159,0.9363389,0.44483787
0.5725798,0.7264067,0.727674,0.7315917,0.7312942,0.6872804,0.07369737,0.6291595,0.56500363,0.63912725,0.745404,0.4708038,0.4789158,0.45867413,0.39664936,0.4255812,0.41697302,0.8026502,0.75142497,0.39632428,0.44025084,0.37339813,0.38278773,0.7416249,0.59477216,0.98625267,0.5569267
0.4962601,0.78267497,0.7785066,0.7838391,0.77363497,0.74872774,0.031646665,0.58512723,0.5338706,0.54793763,0.55954343,0.6201722,0.6204653,0.6226555,0.6137059,0.62223864,0.5791746,0.8070738,0.7362196,0.46289968,0.40212184,0.661955,0.44681287,0.65342355,0.79006875,0.9307081,0.41552275
0.6988095,0.8455481,0.8422048,0.8450505,0.8482052,0.8159571,0.138477,0.6360344,0.44334772,0.493597,0.47443467,0.4690235,0.48658586,0.43919206,0.4395505,0.43881607,0.4876687,0.8743501,0.8778231,0.7855996,0.8941962,0.32984993,0.57365847,0.26003388,0.30544445,0.956749,0.40439922
0.6020963,0.6407977,0.6347124,0.6314509,0.6323306,0.5936188,0.10835125,0.53641886,0.5637741,0.6049921,0.6123588,0.6732644,0.6907735,0.67709,0.6554661,0.6993928,0.701201,0.6384077,0.5932474,0.49778342,0.3942512,0.7821917,0.5302061,0.7483547,0.84041363,0.9217352,0.4631956
0.54962873,0.6138702,0.60860246,0.6121142,0.611729,0.57877386,0.05126445,0.61445457,0.51744765,0.5760033,0.5673475,0.6207436,0.60912055,0.60093284,0.5306461,0.505414,0.48335156,0.63911927,0.5923422,0.51710594,0.49886054,0.5701635,0.47287512,0.75140965,0.7793727,0.91873986,0.36718953
0.67329687,0.7016385,0.7040868,0.7096939,0.7042467,0.6604665,0.062534444,0.61989594,0.529652,0.59711057,0.59842235,0.64549655,0.6024512,0.6416571,0.6339947,0.6723715,0.6995079,0.66449964,0.6673863,0.7671722,0.7237007,0.7129151,0.73167384,0.8511275,0.89891446,0.9564656,0.41211963
0.5933226,0.7627334,0.7585772,0.76591104,0.75783616,0.7336481,0.01892817,0.5914297,0.55109143,0.500394,0.46578237,0.52560234,0.48536077,0.49555638,0.51587254,0.54073244,0.55874807,0.806286,0.74133617,0.44911954,0.41879234,0.57978207,0.35891086,0.15861899,0.27977303,0.9289201,0.41858196
0.5609711,0.5938016,0.58715945,0.59162503,0.58645093,0.5509727,0.10305477,0.556675,0.57418454,0.55031824,0.52441317,0.45759857,0.46587056,0.35961837,0.39065987,0.3472715,0.3486436,0.6840733,0.60647196,0.30305234,0.34405813,0.35168025,0.23727548,0.29363587,0.18086323,0.8839738,0.47039503
0.5662198,0.72348535,0.7150605,0.71545655,0.7069009,0.6850325,0.032462236,0.5214705,0.47210842,0.54642105,0.5259876,0.57407606,0.600364,0.52272373,0.48831493,0.47873816,0.48399845,0.7553796,0.6829202,0.4292536,0.3839595,0.6118355,0.3606741,0.60704017,0.70031226,0.8978202,0.44415405
0.5711258,0.9241712,0.9304995,0.9266231,0.93655205,0.93299985,0.07875139,0.59378135,0.5011119,0.67062277,0.70402336,0.79647815,0.96687114,0.92889935,0.9479469,0.8462707,0.84904486,0.89487386,0.8363833,0.78046846,0.6716224,0.8842354,0.7297912,0.90567696,0.9058528,0.9570455,0.81329316
0.6015264,0.6075194,0.6060797,0.61173004,0.60970676,0.5990942,0.0433764,0.62823814,0.55010986,0.6304752,0.6448766,0.68431675,0.61206704,0.5157469,0.49392337,0.57488793,0.6414028,0.6212473,0.56871563,0.5212151,0.47632918,0.63956785,0.5333858,0.81475794,0.6303113,0.86139464,0.37722352
0.5556843,0.7835641,0.7880928,0.7848636,0.77388775,0.74530923,0.08939789,0.55442995,0.49125803,0.53943735,0.51768595,0.61149025,0.5987975,0.5619132,0.6019508,0.6244878,0.5880897,0.838963,0.7320929,0.37058175,0.30902264,0.635065,0.34536445,0.6387994,0.75104225,0.91721296,0.5614479
0.6692985,0.6040899,0.5977548,0.60699195,0.59959555,0.5728814,0.020732502,0.58346003,0.5671924,0.5875768,0.57681155,0.5769646,0.5684404,0.57077694,0.6108532,0.6669071,0.63564986,0.6265653,0.55760974,0.53722864,0.5219601,0.56884855,0.5064303,0.653595,0.6119263,0.89124703,0.29214376
0.5843547,0.6103138,0.6029264,0.60366243,0.59491915,0.58485186,0.12232932,0.53220385,0.5081621,0.50594604,0.44868442,0.47619966,0.45167947,0.4149086,0.42810932,0.44320926,0.44669196,0.6451489,0.61925924,0.5090784,0.5332121,0.45928997,0.31615323,0.1430584,0.19893996,0.8712389,0.35395795
0.62937117,0.6641687,0.6617054,0.66909975,0.6655713,0.64902896,0.030881478,0.6262059,0.40686458,0.44018713,0.41789347,0.40605903,0.41744372,0.4120759,0.42169505,0.39358646,0.36244258,0.74291676,0.72134495,0.45487013,0.5125606,0.35652435,0.28377652,0.18630426,0.16576847,0.90652424,0.4553074
0.49206036,0.55785596,0.5539859,0.54744524,0.55270475,0.5488626,0.060327046,0.57848775,0.38437355,0.5096734,0.5483335,0.6418067,0.5556254,0.47871637,0.5061364,0.5098582,0.51218796,0.6102093,0.58408743,0.41364592,0.39857697,0.52966714,0.3546605,0.61503464,0.71806836,0.84098274,0.52259123
0.6383355,0.7111648,0.70799696,0.7200666,0.71751773,0.6870275,0.03435474,0.6246018,0.57027876,0.57063013,0.58330137,0.61884725,0.57218075,0.5497602,0.5283314,0.5072065,0.5184967,0.7122395,0.69465697,0.7214779,0.74609697,0.5245122,0.6658677,0.5780233,0.45936692,0.8809023,0.33361727
0.6885422,0.5449003,0.54288596,0.54911,0.5462588,0.5175615,0.10217937,0.6076625,0.5471168,0.62406164,0.56734735,0.5066929,0.5250894,0.43984407,0.48728335,0.48024717,0.53623176,0.6846154,0.6367404,0.017798482,0.0034702476,0.4039065,0.21927027,0.36027676,0.22400406,0.8527949,0.7265796
0.58848214,0.5527753,0.5476791,0.55730563,0.55422145,0.5274763,0.059816923,0.6107877,0.5244186,0.5526778,0.53785586,0.57884413,0.5647239,0.46667776,0.29447305,0.32629052,0.33789763,0.65263504,0.57177323,0.2979274,0.35056144,0.3203436,0.15343288,0.3028906,0.22876863,0.89142966,0.29840145
0.56657207,0.6672171,0.6657417,0.66986805,0.67328113,0.629859,0.06521103,0.6461844,0.5665762,0.5763952,0.5503391,0.597787,0.5937199,0.54667664,0.52308977,0.5709647,0.5931433,0.68112415,0.64343137,0.7753208,0.8565226,0.3966809,0.68702114,0.58314115,0.5897386,0.96353656,0.35912874
0.6605163,0.76222533,0.7588294,0.75220895,0.7464611,0.71923685,0.07385167,0.5211603,0.3776937,0.41853938,0.26112926,0.3109391,0.2351599,0.21887414,0.23460786,0.19614877,0.20415486,0.87629634,0.8304663,0.31753206,0.4054309,0.23630764,0.11116533,0.0806411,0.114155546,0.91379565,0.48318353
0.67883784,0.7258987,0.7240162,0.7324881,0.73167336,0.7277771,0.038215317,0.64212126,0.6013812,0.60962003,0.6104186,0.70070744,0.6356862,0.6483483,0.62953395,0.67594385,0.66007435,0.71111596,0.68982863,0.7877898,0.80721414,0.5585449,0.7702713,0.88280994,0.8907128,0.9046865,0.33280498
0.5778613,0.6179347,0.6149092,0.62363935,0.6217139,0.59371614,0.033655677,0.62078106,0.56484807,0.6509694,0.61138904,0.6937452,0.6611748,0.65695286,0.6108532,0.62155426,0.6416548,0.6241403,0.5671296,0.5870328,0.5472809,0.6470358,0.6288326,0.850247,0.84193337,0.89619195,0.29593945
0.5567133,0.5826242,0.5753027,0.5763862,0.57014656,0.54514146,0.09336239,0.5417847,0.47283164,0.44931036,0.37859753,0.4226638,0.452637,0.42667148,0.42454812,0.38836983,0.38516915,0.6259471,0.6161107,0.52431524,0.57123196,0.40580282,0.28506348,0.0380928,0.11656708,0.8783608,0.33395997
0.5912916,0.6073924,0.60078204,0.60686386,0.6035136,0.598122,0.046670172,0.6002545,0.5128606,0.5708096,0.54532623,0.63770336,0.64518815,0.60627645,0.620557,0.57954043,0.64740014,0.5716523,0.5888066,0.754066,0.7295848,0.6602565,0.6974948,0.7809915,0.8786371,0.83686,0.4076268
0.5940581,0.60167664,0.5987639,0.6011012,0.60439837,0.57455915,0.13533437,0.5004954,0.4625327,0.45372972,0.51165843,0.56249267,0.5369188,0.5074775,0.48895267,0.49069148,0.4060128,0.66496557,0.62831086,0.49546555,0.5237004,0.44454402,0.34766003,0.4800706,0.58347005,0.93320817,0.4433492
0.6345979,0.5930395,0.60179114,0.5971315,0.5989636,0.58874714,0.06712557,0.6695775,0.52014697,0.55596167,0.50993216,0.56683105,0.5172495,0.49469817,0.5152432,0.51670414,0.5558877,0.6222802,0.61332583,0.5217193,0.51507825,0.5419352,0.4570382,0.30248305,0.29804412,0.8445944,0.41022003
0.6510829,0.64359206,0.64190215,0.6487386,0.6392821,0.59832877,0.09355132,0.5745345,0.43559346,0.5399063,0.5444017,0.6164686,0.6455942,0.6273712,0.6449584,0.66698295,0.7348443,0.57468325,0.62579,0.98028326,0.98824596,0.6480859,0.7249804,0.63385594,0.8300629,0.9122181,0.49932718
0.5253413,0.66848725,0.6647326,0.6714048,0.672902,0.64484817,0.066754,0.6339652,0.5914535,0.63675904,0.61702716,0.66968286,0.65182406,0.66892254,0.6461622,0.6635128,0.6596878,0.6672365,0.6298456,0.6355853,0.5991263,0.6538088,0.7265016,0.94289154,0.9623301,0.88911766,0.3091044
0.5788938,0.9103265,0.9355449,0.9211166,0.9419868,0.93832725,0.07283771,0.76143247,0.7517865,0.8165866,0.9923964,0.98535836,1.0,0.90349036,0.88567895,0.88099986,0.84949094,0.8918724,0.8203921,0.70565814,0.60433686,0.8415857,0.7582768,0.862271,0.72364324,0.950953,0.83567643
0.62062895,0.64359206,0.6386226,0.6482264,0.64244187,0.60748947,0.045262605,0.5817321,0.5238481,0.54429495,0.5368939,0.5960716,0.6439245,0.5177739,0.52614725,0.56699324,0.6297984,0.64711463,0.6179333,0.6293033,0.609464,0.6093474,0.557183,0.5537721,0.6075581,0.9229736,0.42592588
0.6008767,0.59850127,0.59081733,0.59060055,0.5819009,0.55621356,0.063422434,0.51565963,0.3884342,0.44282132,0.47307745,0.51599437,0.4895465,0.41422406,0.4172948,0.47265816,0.48553288,0.6225815,0.6205672,0.57080925,0.5930621,0.48341584,0.3561164,0.28993797,0.3987106,0.8898418,0.34126246
0.6550044,0.6639146,0.65792125,0.66589826,0.6627907,0.6605866,0.029549483,0.6060526,0.6323353,0.60703665,0.6038638,0.6472855,0.6409427,0.64388734,0.6656789,0.64315736,0.70582265,0.6496597,0.62968516,0.7041395,0.6951573,0.6050035,0.6867337,0.6735873,0.67826974,0.87278163,0.3957455
0.59899956,0.8323384,0.8231584,0.8292995,0.8182508,0.7874818,0.049844287,0.5211603,0.47469625,0.5197916,0.43020085,0.48606345,0.49869198,0.5377566,0.5186919,0.54762834,0.49286288,0.88432235,0.8069351,0.48793834,0.4998283,0.48398176,0.3559162,0.24958369,0.39265084,0.936837,0.38613787
0.5757598,0.6914772,0.6943743,0.69535154,0.68983823,0.6452134,0.07461686,0.6063783,0.54291755,0.5380625,0.56376356,0.6490383,0.66594,0.63340205,0.6409058,0.62488157,0.6594373,0.6834802,0.6512222,0.63332015,0.58299416,0.68855727,0.6246382,0.51694614,0.5907557,0.9628117,0.44561356
0.5606048,0.93090314,0.9399596,0.93392235,0.94426185,0.94513524,0.08578608,0.7653528,0.7545572,0.8458051,0.8731588,0.94342643,0.8147754,0.67838705,0.7057193,0.66334885,0.33806118,0.9915593,0.8237131,0.49578387,0.54063815,0.40214834,0.53624254,0.9018162,0.7409985,0.95971835,0.8941764
0.61809015,0.69998735,0.6976539,0.705596,0.6998231,0.6579696,0.06662174,0.5836497,0.47344548,0.46392322,0.44252428,0.48517987,0.444704,0.44068706,0.4517778,0.49665308,0.6116241,0.79202974,0.7233883,0.35652915,0.37605277,0.42334285,0.27061817,0.08640707,0.15953162,0.9507196,0.49014696
0.64250827,0.61132985,0.61453074,0.6163401,0.6164054,0.6106206,0.10318073,0.62138075,0.63350546,0.67920995,0.6175055,0.74920905,0.731611,0.6752617,0.6294211,0.5923112,0.58692217,0.6162806,0.55253875,0.66376495,0.6768276,0.536002,0.6578952,0.87460095,0.8409662,0.846315,0.4862732
0.6836047,0.5706846,0.56508577,0.5671661,0.5612993,0.5368076,0.1372867,0.5567133,0.43121907,0.48225495,0.3936948,0.39217907,0.37143677,0.3931588,0.39870992,0.40377298,0.35643297,0.6271062,0.6118094,0.4951575,0.55425555,0.36553174,0.23912099,0.05249077,0.03407992,0.8674094,0.33870742
0.64083433,0.63482785,0.6256307,0.6334998,0.6274014,0.6260665,0.062660396,0.5738452,0.5898508,0.5481105,0.55292785,0.5720079,0.6323426,0.61662036,0.63516754,0.6495819,0.6430083,0.635533,0.6010042,0.65186113,0.6590794,0.54722106,0.5770096,0.68193966,0.7246952,0.8662797,0.43559092
0.53209704,0.61348915,0.6242432,0.62146235,0.6323306,0.6007688,0.107126325,0.70187116,0.6347628,0.65038294,0.6171991,0.6361649,0.60963714,0.49692565,0.5131564,0.49909773,0.5115033,0.6634918,0.63621247,0.51654226,0.5484941,0.44163495,0.50224245,0.43894064,0.2265072,0.9261244,0.41505718
