,Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction
214,0.5911491999999999,0.14803132,0.15385343,0.15134808,0.15591027,0.14382578,0.24812426,0.6639626999999999,0.6476810000000001,0.6728198000000001,0.6227808000000001,0.6364401999999999,0.6110912,0.6831648,0.6415175,0.5485121999999999,0.60900825,0.107981235,0.13492867,0.70634234,0.6704406999999999,0.6451334,0.8313216999999998,0.82574064,0.78449786,0.6526584,0.13269547,2.0,0.6416857,0.6382907,0.6489294,cluster2_pred,1.0
215,0.55536175,0.2968598,0.29395652,0.2896694,0.2988015,0.28940657,0.19373463,0.59587365,0.48773500000000003,0.51124126,0.47618836,0.52680624,0.49915257,0.533224,0.47836718,0.3923096,0.40154114,0.33012208,0.34272793,0.50823796,0.53162193,0.4691262,0.3944233,0.32564214,0.50346375,0.6817406,0.2461576,2.0,0.6391215,0.6243982,0.66156703,cluster2_pred,1.0
216,0.70006293,0.3982989,0.39581597,0.39826366,0.39705095,0.39495979999999997,0.037622478,0.62540907,0.56483305,0.5539765,0.5550085,0.548375,0.48655352,0.54308975,0.5577557,0.45852357,0.4629934,0.4055435,0.42123884,0.6147961999999999,0.6289520000000001,0.5126688,0.5393937,0.06243843599999999,0.29925323,0.8313949,0.17728311,1.0,0.636367,0.62843436,0.6646866,cluster2_pred,1.0
217,0.64783335,0.13509339,0.13346973,0.13834752,0.13601604,0.12442304,0.18935956,0.62731963,0.5575952,0.654754,0.6716632,0.63743865,0.55351055,0.60396534,0.6100943,0.5505726,0.584242,0.109755866,0.10868368,0.6121116999999999,0.5700639000000001,0.63890845,0.7042153,0.8326549999999999,0.7791762,0.6887001,0.11859628,3.0,0.63897675,0.63668066,0.6519255,cluster2_pred,1.0
218,0.5943356,0.3536838,0.36155970000000004,0.35570440000000003,0.36666915,0.35419944,0.12347042,0.7081961999999999,0.66460526,0.67337656,0.6836293000000001,0.6564313,0.62188095,0.6608441999999999,0.62819487,0.5719323000000001,0.64122295,0.34501709999999997,0.33114344,0.6513007,0.6264135999999999,0.60854506,0.7942308000000001,0.91794765,0.90563565,0.7149153,0.16918972,2.0,0.63277495,0.63308835,0.63649434,cluster2_pred,1.0
219,0.5362465,0.38292482,0.38353825,0.38675293,0.38692367,0.38344565,0.024114724,0.6490107,0.6000594,0.60010815,0.576917,0.5008231,0.4350205,0.5434726,0.5256244000000001,0.40388024,0.40287662,0.39644653,0.42624754,0.5560978,0.56316715,0.5161418,0.50896525,0.32121350000000004,0.1780555,0.8333052,0.2937405,2.0,0.6296394,0.62724733,0.6639892,cluster2_pred,1.0
220,0.6039048,0.13476993,0.13813196,0.13780585,0.13493481,0.12202297,0.20428184,0.61686546,0.5420265000000001,0.57044274,0.5277438,0.5005069999999999,0.4034645,0.45261776,0.43678227,0.38801040000000003,0.40460128,0.15966570000000002,0.17612845,0.4528562,0.47376066,0.46291187,0.324255,0.06103191,0.08640613400000001,0.67920196,0.20378295,3.0,0.65472883,0.655717,0.72197455,cluster2_pred,1.0
221,0.6305968000000001,0.34433874,0.3414,0.34510243,0.34399623,0.3330067,0.10406946,0.6487275,0.5775855999999999,0.5700526,0.55900246,0.58065975,0.5303609,0.58906835,0.5507209,0.47734079999999995,0.53564864,0.35857922,0.33763978,0.56571233,0.57134634,0.5214305,0.5389898,0.37009883,0.53828114,0.7061857,0.13066077,3.0,0.6283783,0.6313914,0.6533468,cluster2_pred,1.0
222,0.5428683000000001,0.13822006,0.13466239,0.11256312,0.10920207,0.09777776,0.40549555,0.44149518,0.41507563,0.65905005,0.633125,0.54598486,0.5719959,0.67429507,0.67169094,0.5727803000000001,0.6314955,0.05589434,0.07864948,0.75274783,0.66382813,0.7746526999999999,0.6238047,0.7573956999999999,0.78607404,0.54812384,0.4884175,2.0,0.60893303,0.62043554,0.6433011,cluster2_pred,1.0
223,0.5974265999999999,0.16786945,0.17000857,0.16998221,0.17310148,0.16251181,0.19268669,0.6647121,0.5384874,0.52702385,0.5272958000000001,0.52237445,0.44888932,0.53706676,0.5011469,0.41595075,0.43361986,0.19631606,0.19756400000000002,0.5366572,0.5841061,0.42088833,0.42332286,0.16674344,0.32976994,0.67926514,0.16641569,2.0,0.6381288,0.6477449,0.69164455,cluster2_pred,1.0
224,0.66548395,0.61790776,0.6257576,0.6221161999999999,0.6263499,0.6175276,0.04652006,0.7003879,0.63440436,0.67438465,0.6791885999999999,0.62509495,0.5938007,0.63540035,0.63478637,0.53175664,0.5983611999999999,0.6367172,0.60221016,0.64002854,0.64625347,0.53594345,0.7105222,0.77604055,0.7018491,0.8781604,0.24064934,1.0,0.6508852,0.6420015,0.63299674,cluster0_pred,3.0
225,0.7013201,0.25872597,0.28486195,0.26377034,0.2885231,0.28409055,0.29516232,0.7078829000000001,0.6894785,0.66014105,0.62967885,0.5898848000000001,0.5304952,0.57887596,0.54938895,0.46968058,0.5091671,0.27270776,0.26429072,0.65670854,0.68159884,0.49738544,0.70922387,0.48686332,0.26926315,0.74825174,0.19710399,1.0,0.6243841,0.6419996,0.6853839,cluster2_pred,1.0
226,0.623604,0.346844,0.3453299,0.34267282,0.33982387,0.32431346,0.14886817,0.6061108000000001,0.593299,0.6260541999999999,0.5775526999999999,0.6003421999999999,0.5327165,0.5990441,0.5697343,0.48247826,0.52745205,0.33806909999999996,0.3182729,0.6277191999999999,0.6249796999999999,0.5535453,0.6460547,0.64773595,0.6503076,0.68972135,0.10025751,3.0,0.6313778,0.63704246,0.6497644,cluster2_pred,1.0
227,0.71226805,0.15848945,0.16068414,0.16239856,0.16531679,0.15541565,0.11000251,0.66218305,0.59866375,0.6359986999999999,0.6217944999999999,0.63908345,0.5656846,0.61087143,0.5548783,0.4780062,0.5237065,0.1603994,0.14845741,0.5355380999999999,0.51770073,0.567955,0.5907288,0.85339445,0.7971908000000001,0.6978783000000001,0.10829014,1.0,0.64114493,0.6325167,0.65348816,cluster2_pred,1.0
228,0.67199826,0.1263603,0.13433714,0.13054721,0.13763784,0.12729254,0.23755713,0.68856996,0.6660198,0.6638778000000001,0.6294519000000001,0.63140404,0.5719506999999999,0.61313355,0.5881835,0.51900834,0.580025,0.10149766,0.11602652,0.6424377,0.61669683,0.6085814,0.7588166000000001,0.5550584,0.46365958,0.6351312,0.12532485,1.0,0.6453357,0.6470739,0.6773356,cluster2_pred,1.0
229,0.60060155,0.7595909000000001,0.7799109000000001,0.7666056,0.78354895,0.77720356,0.10334825,0.7489595,0.7389859999999999,0.73537093,0.72791874,0.6782361,0.6846959,0.7366489,0.69468534,0.63217014,0.6851768,0.7514303000000001,0.72402835,0.7927774999999999,0.75863427,0.65959626,0.9036755999999999,0.87931067,0.79922086,0.8968806999999999,0.2847567,2.0,0.6628379,0.6501578,0.62946403,cluster0_pred,3.0
230,0.60150665,0.013261351999999999,0.012035041000000002,0.014192278999999999,0.017191209,0.015392663000000001,0.17710695,0.6323156,0.52136505,0.57476586,0.64384985,0.61576325,0.54359186,0.5784869,0.517988,0.43117985,0.49860555,0.0023068753,0.004617101,0.55569416,0.53840727,0.5710107,0.537377,0.69342196,0.7056379,0.14214416,0.14832829,3.0,0.64561486,0.63541347,0.64080334,cluster0_pred,3.0
231,0.6378729000000001,0.19169678,0.18865748,0.1930582,0.19083332,0.17692272,0.12139445,0.63233036,0.54280704,0.5884424,0.56643397,0.54950154,0.51906294,0.54593194,0.5407586,0.47447988,0.5033768,0.18321379999999998,0.2041746,0.6791754,0.7170757,0.47282153,0.65114766,0.41648048,0.5561921999999999,0.7466590999999999,0.08756631,3.0,0.6344332,0.64219105,0.65932834,cluster2_pred,1.0
232,0.6261774,0.32959342,0.3283074,0.33043066,0.33214727,0.31719622,0.07149147,0.64367145,0.56913877,0.5950724000000001,0.5860951999999999,0.54959327,0.49108255,0.58515483,0.56302303,0.47733855,0.49874383,0.33197209999999994,0.31399217,0.6146602,0.6206085,0.5311585,0.60727346,0.27143642,0.34135,0.6803365,0.08423924,3.0,0.6191675,0.62993175,0.6593394,cluster2_pred,1.0
233,0.6377828000000001,0.18296368,0.17954987,0.18168270000000003,0.18315674,0.16399536,0.14243306,0.6432489,0.60432345,0.60342246,0.62611127,0.62614715,0.56388015,0.5705033,0.51706254,0.4262166,0.47311148,0.17696197,0.16231164,0.5958488000000001,0.6169547,0.49294722,0.57618374,0.6563478,0.62955433,0.42393482,0.29887465,3.0,0.6362297,0.6287077,0.6424995,cluster2_pred,1.0
234,0.66653866,0.7722519,0.77733403,0.7719067,0.77145684,0.76552576,0.062095813,0.6275755000000001,0.5967003000000001,0.58032656,0.5363323,0.6137286999999999,0.5834661999999999,0.62782156,0.614641,0.5119892,0.6203068,0.7630895000000001,0.75109416,0.8046175999999999,0.79925483,0.59718347,0.7681493,0.47509956,0.6079876000000001,0.8850812,0.28165823,1.0,0.675784,0.6431083,0.6245367,cluster0_pred,3.0
235,0.6143104,0.12086168,0.11633879,0.120796785,0.11741924,0.107657075,0.15229094,0.6098069,0.53619087,0.61995935,0.63137144,0.5981265,0.53048223,0.59303206,0.56658715,0.49383646,0.5165375,0.114672035,0.13216867,0.5491222,0.5315201999999999,0.5703204000000001,0.5426804000000001,0.75715375,0.76891387,0.6765403,0.1056736,3.0,0.6368285,0.63679963,0.6579636,cluster2_pred,1.0
236,0.5965365,0.096279636,0.0963888,0.09847917,0.10141736,0.09080749,0.032781202,0.6318198,0.61469394,0.6080588,0.5815577,0.57049084,0.54764986,0.60946566,0.5503955,0.46767533,0.5237819,0.08272005,0.089643665,0.65585494,0.6745502,0.51118135,0.681578,0.6756361,0.6794357,0.26156979999999996,0.12709567,2.0,0.63900155,0.63545614,0.6236061,cluster0_pred,3.0
237,0.63783294,0.3333357,0.34367365,0.33450046,0.34505427,0.33253357,0.040790223,0.6703888000000001,0.5903916,0.68179727,0.6473544,0.6423008000000001,0.5856137,0.58529645,0.57227653,0.46371704,0.5095913,0.34324664,0.3252963,0.63568306,0.65739936,0.5000637,0.66165483,0.8888198,0.6956640000000001,0.6976127,0.1776883,3.0,0.6424978,0.63319784,0.63402975,cluster0_pred,3.0
238,0.6436819,0.29068002,0.2883482,0.2913354,0.29260424,0.28633687,0.09406815,0.6378668000000001,0.548787,0.5576335,0.47624654,0.48407623,0.42626235,0.47091046,0.45680898,0.36758587,0.39678663,0.32118645,0.33365408,0.5234553,0.5663768,0.42828858,0.372621,0.15670309999999998,0.15161917,0.7315341,0.16570675,3.0,0.63404703,0.6332975,0.68422025,cluster2_pred,1.0
239,0.68908215,0.262042,0.26470223,0.26225582,0.26887324,0.26706445,0.10486239,0.6942013000000001,0.70049304,0.68137383,0.6898882,0.7048406,0.56204253,0.5516535,0.54077077,0.46839648,0.47542170000000006,0.27530497,0.22862826,0.4231445,0.39188670000000003,0.57427,0.5338604,0.7150466999999999,0.5394268,0.74768054,0.34702334,1.0,0.6480537,0.6236262,0.6733413,cluster2_pred,1.0
240,0.65220493,0.81882656,0.82083654,0.8173436,0.8205815000000001,0.8079925,0.059067525,0.6417633,0.574774,0.6373653,0.6721575,0.66025984,0.6357013000000001,0.6563014,0.67454123,0.5902206,0.59059346,0.7874955,0.80712134,0.86716104,0.82610446,0.6910555,0.8828005999999999,0.8386485999999999,0.8945805,0.9227796,0.32995966,3.0,0.67304957,0.6455072,0.6142808,cluster0_pred,3.0
241,0.58174026,0.33484295,0.33230540000000003,0.32844225,0.32479978,0.31818232,0.07757594,0.5839273,0.5647095,0.6378805000000001,0.62180895,0.53686154,0.49477209999999994,0.54935336,0.54938877,0.4542584,0.5334819000000001,0.320359,0.34406635,0.70828825,0.74921805,0.47219378,0.63149595,0.6162164000000001,0.43962067,0.7669209,0.24517006,2.0,0.6258033,0.63296807,0.6426935,cluster2_pred,1.0
242,0.63504356,0.7259788,0.7464124,0.7325279,0.7474234000000001,0.7354629,0.08082736,0.73773885,0.6663777,0.70671386,0.70532817,0.64449984,0.5403988000000001,0.5910631,0.56980014,0.48414347,0.53313535,0.7625161,0.71576244,0.6524599,0.6791034,0.49252394,0.7544844,0.7050349,0.5062326,0.89818376,0.22652080000000002,3.0,0.661428,0.64239085,0.6376286,cluster0_pred,3.0
243,0.6454328,0.62167597,0.6230292,0.6104541,0.6110835,0.6029151999999999,0.089605406,0.5704258000000001,0.4290685,0.5011936,0.5084141999999999,0.4624657999999999,0.42345720000000003,0.48028952,0.46274164,0.40382782,0.45592195,0.6414774000000001,0.6483953,0.65743095,0.6887049,0.4831361,0.48444635,0.36123157,0.44981533,0.8741708,0.22182915,3.0,0.66585904,0.63711154,0.6354399,cluster0_pred,3.0
244,0.6685175,0.25929737,0.25642237,0.25091060000000004,0.24954292,0.23572177,0.18684927,0.58087903,0.50532323,0.55498487,0.5416805,0.5352686,0.4639916,0.5135995,0.50019586,0.41348296,0.46906040000000004,0.2670373,0.28540337,0.58263075,0.61416095,0.46660852,0.43885459999999993,0.3907341,0.46048725,0.64547145,0.1291486,1.0,0.624506,0.63621604,0.6662435,cluster2_pred,1.0
245,0.6451712,0.34015936,0.34402886,0.34332287,0.34641922,0.32854015,0.06078887,0.65235084,0.6504751999999999,0.6829665,0.6763635,0.6542468000000001,0.5836486999999999,0.63025755,0.6327325,0.5532468,0.61815953,0.31513306,0.30677453,0.69199187,0.65580386,0.6427196999999999,0.86516964,0.9447409999999999,0.88933253,0.69914144,0.15687753,3.0,0.6346056,0.6289474,0.63043106,cluster0_pred,3.0
246,0.64610547,0.51134396,0.5110140999999999,0.5103414000000001,0.51132256,0.50382227,0.04773536,0.60766965,0.5577371999999999,0.6076148,0.5824138000000001,0.56488806,0.5308364000000001,0.566204,0.5370431999999999,0.47100649999999994,0.45756959999999997,0.5144901,0.54086393,0.7121619,0.73880804,0.50524795,0.6765216,0.51408875,0.4832255999999999,0.8807495999999999,0.2315654,3.0,0.64148766,0.633475,0.6324028,cluster0_pred,3.0
247,0.5622483,0.17078048,0.18063413,0.16922385,0.18467039999999998,0.16535074,0.24867015,0.70337737,0.72513074,0.73364043,0.67685336,0.680974,0.65536314,0.72698885,0.6855796,0.6177419,0.6617696,0.097996965,0.15034404,0.84228235,0.79008245,0.71089315,0.92767125,0.77812433,0.71039915,0.62950265,0.26052454,2.0,0.64678323,0.63764304,0.64653033,cluster0_pred,3.0
248,0.6617957,0.22166963,0.22226886,0.22328448,0.22683758,0.21334329,0.08213032,0.65773237,0.58130044,0.6085539000000001,0.6291019,0.6211166,0.5489538,0.60712343,0.57667994,0.4784104,0.5128176,0.2135176,0.21552013,0.6358372,0.6389515,0.5420683000000001,0.70832103,0.7618015,0.7583291999999999,0.63917136,0.09608016,1.0,0.63580024,0.63412195,0.6379489,cluster2_pred,1.0
249,0.6153668000000001,0.33966622,0.34261262,0.34055874,0.3459612,0.3348435,0.061027944,0.6458272,0.54353523,0.5780482,0.5541865,0.5224686,0.45122445,0.5303432,0.50297475,0.41683668,0.46263109999999996,0.35611442,0.3685795,0.6142854999999999,0.648392,0.46754518,0.52275,0.2130011,0.18421362,0.7028214,0.13134634,3.0,0.6215896,0.62941134,0.66703415,cluster2_pred,1.0
250,0.6710768,0.12485087,0.13249393,0.12783876,0.13807033,0.123625785,0.22910981,0.69393575,0.6105453000000001,0.6489355,0.63559973,0.6357005,0.58232445,0.63661027,0.6263204000000001,0.53394955,0.6002643,0.093626015,0.109788306,0.7192997,0.70282626,0.6040605,0.8589841999999999,0.77164614,0.76872045,0.2932824,0.11261671,1.0,0.6413423,0.63727456,0.6330071,cluster0_pred,3.0
251,0.6267691,0.2007533,0.19830720000000002,0.19890842,0.20045610000000003,0.18744737,0.1946989,0.6343578000000001,0.53848785,0.5819404,0.547456,0.5621235,0.49695966,0.54389507,0.50680286,0.44329613,0.50240123,0.17939915,0.22567888,0.69916975,0.71706736,0.522217,0.6579531,0.25629008,0.32013655,0.7152654,0.17295071,3.0,0.62839323,0.64674425,0.68372834,cluster2_pred,1.0
252,0.61209786,0.20549720000000002,0.21023382,0.21028389,0.21040319,0.19651479,0.256205,0.67381907,0.6034147,0.6132605,0.5726551,0.5693113000000001,0.5382697,0.6144480999999999,0.5693325,0.54108673,0.61400795,0.16976345,0.20062582,0.7264844,0.7079904,0.61015147,0.7765205,0.32867467,0.36903462,0.73800445,0.17766070000000003,3.0,0.6292387,0.64628434,0.6836295,cluster2_pred,1.0
253,0.65364707,0.72522515,0.72716224,0.72465223,0.7214251,0.7105272,0.03967454,0.6142066999999999,0.5778633000000001,0.6417111999999999,0.6416954,0.5723474000000001,0.507254,0.5427594,0.56425345,0.48633015,0.52597564,0.73271066,0.7118168,0.7053545,0.7197679,0.5313971,0.7074968,0.63572586,0.45636287,0.88300115,0.1873854,3.0,0.65904397,0.6435635,0.63322794,cluster0_pred,3.0
254,0.63032794,0.0028032132,0.0017347713,0.0042251907,0.0061629033,0.005518258000000001,0.30472532,0.6566661,0.52240264,0.5566459,0.53617865,0.5380931999999999,0.46465155,0.527071,0.513976,0.46183609999999997,0.49605644,0.021874437000000004,0.027402782999999997,0.43198848,0.4263224,0.5184133,0.33111498,0.17941324,0.32092866,0.103772484,0.13585636,3.0,0.64492524,0.6542756,0.69070226,cluster2_pred,1.0
255,0.49571980000000004,0.85967344,0.87009895,0.86702126,0.8666831,0.86983204,0.05629027,0.66192776,0.58867264,0.6349089,0.6378598000000001,0.48557162,0.43965572,0.5056827,0.5093736,0.48550427,0.48680753,0.87342745,0.89821017,0.8544117,0.9315538000000001,0.42164564,0.6825765,0.39697109999999997,0.31909546,0.9570911,0.49742842,2.0,0.69903076,0.64274406,0.5968503,cluster0_pred,3.0
256,0.61274165,0.1222633,0.11850725,0.12253021,0.12239282,0.11349843400000001,0.12319946,0.62881136,0.58375865,0.64556545,0.62028,0.6246883000000001,0.5969266,0.6324976,0.57009405,0.5411365,0.5858217,0.09786041,0.10066851,0.6010819000000001,0.56366956,0.6260975999999999,0.6758493,0.9181502,0.9106931,0.63075167,0.11992698,3.0,0.63409936,0.62975657,0.64318067,cluster2_pred,1.0
257,0.6148383000000001,0.6334326,0.6331848000000001,0.6316579999999999,0.6375353,0.63619465,0.049990635,0.61476326,0.5926097,0.6354384,0.5636609,0.59165037,0.44059238,0.49934208,0.4913773,0.38445866,0.3433658,0.71130174,0.70558804,0.3779637,0.41433415,0.41204688,0.37316662,0.39957803,0.29919043,0.8666802,0.43550500000000003,3.0,0.6801798,0.6260642,0.64470315,cluster0_pred,3.0
258,0.6354119,0.36290854,0.36137659999999994,0.35946527,0.36631346,0.34487295,0.15674970000000002,0.63847786,0.5856583000000001,0.6272161,0.62725765,0.6475388000000001,0.5784520000000001,0.6477851,0.62386644,0.57007724,0.6420316,0.33491796,0.35240677,0.7786522,0.7672055999999999,0.605374,0.9394158000000001,0.98318547,1.0,0.70925975,0.11829108,3.0,0.6336378,0.6294226,0.62694544,cluster0_pred,3.0
259,0.65953165,0.34005156,0.33947504,0.34093943,0.33895890000000006,0.32164574,0.054584865,0.6220903,0.5627116,0.5794459,0.56182563,0.5243508000000001,0.47932659999999994,0.55839986,0.5734805000000001,0.50111496,0.5510593,0.32512647,0.33304396,0.7010807,0.7039371999999999,0.5565616999999999,0.7139809,0.16178569,0.32495522,0.69661176,0.13337533,3.0,0.61770564,0.6302902,0.6565496,cluster2_pred,1.0
260,0.5747121000000001,0.41548178,0.41764295,0.41552970000000006,0.4215377,0.4146474,0.049034335,0.6666116999999999,0.6137849,0.6406460999999999,0.61722237,0.6355589,0.58582187,0.6729918,0.6548980999999999,0.5431248000000001,0.6134054,0.42223990000000006,0.39003649999999995,0.562037,0.518103,0.6324869000000001,0.65370977,0.88277113,0.8891190000000001,0.8747473,0.17650814,2.0,0.6380287,0.6361031,0.6412999,cluster2_pred,1.0
261,0.6492118,0.19288279,0.18941645,0.19262482,0.19256327,0.17241779999999998,0.11142899,0.61591744,0.578399,0.63966435,0.6166226,0.60164165,0.5465432,0.6184071999999999,0.57138294,0.5216874,0.5782755999999999,0.18062806,0.16771157,0.62231743,0.6156183000000001,0.5613275,0.63024575,0.8912652,0.8414954,0.42986729999999995,0.23618184,3.0,0.6219865,0.6205549,0.63119864,cluster2_pred,1.0
262,0.63927335,0.21369125,0.20925802,0.20194189,0.21202499,0.18984352,0.24421936,0.5856049,0.5643998,0.60468704,0.6537513,0.6315475,0.5679378,0.62223953,0.5855802,0.5041697,0.55979216,0.1865443,0.17997019,0.6820668000000001,0.6620326999999999,0.60415524,0.70785064,0.819391,0.85352105,0.49132845,0.24882798,3.0,0.61929965,0.62266856,0.6387654,cluster2_pred,1.0
263,0.5837975999999999,0.29972365,0.3032027,0.29360729999999996,0.29169732,0.28857258,0.13805799,0.6013458,0.40374053,0.48358100000000004,0.45863059999999994,0.36872688,0.317537,0.39591268,0.40607953,0.32040843,0.3602607,0.3358751,0.34915158,0.5700604,0.6581859999999999,0.33623207,0.35473835,0.11445364,0.11286056,0.74663925,0.2586343,2.0,0.6478796,0.64298683,0.6805605,cluster2_pred,1.0
264,0.51863104,0.26822177,0.26955274,0.25877225,0.2560252,0.2520602,0.141676,0.5382606,0.40237990000000007,0.43308744,0.42977077,0.41844565,0.37984782,0.44334272,0.40171853,0.28685337,0.3287136,0.32020575,0.32104054,0.44100395,0.5026909,0.3683671,0.19392562,0.030258764,0.13153133,0.6958925,0.21801373,2.0,0.6596227,0.64191544,0.69247764,cluster2_pred,1.0
265,0.598525,0.23094177,0.23191857,0.23238485,0.22943246,0.2054299,0.20749341,0.6054819,0.59032375,0.62575793,0.6327119999999999,0.59707284,0.5059662,0.573697,0.49391475,0.42680070000000003,0.46578166,0.25057232,0.2510712,0.53038144,0.56251603,0.45410377,0.4959871,0.6253671,0.46878943,0.48544115,0.21011296,2.0,0.6287073,0.634545,0.66185594,cluster2_pred,1.0
266,0.58333766,0.26068544,0.26197392,0.26058978,0.25859484,0.25446814,0.06164954,0.62259793,0.5859562,0.65751624,0.6126526,0.5983210999999999,0.5520105,0.5765068,0.60627484,0.49573213,0.5445869000000001,0.26284721,0.23196149,0.45514047,0.3940396,0.64842725,0.5113563,0.658886,0.51342195,0.70201856,0.25438118,2.0,0.6368934,0.63445383,0.6610094,cluster2_pred,1.0
267,0.6226885,0.22166963,0.22356997,0.21851762,0.21613358,0.20354776,0.3628485,0.65417707,0.5691111,0.6270744,0.61729604,0.6126265999999999,0.53123367,0.59635216,0.57794154,0.48527363,0.5339883000000001,0.20406607,0.201836,0.6369134,0.6367826999999999,0.5496194999999999,0.69853157,0.6999213000000001,0.79280305,0.6392993,0.10884261,3.0,0.6315497,0.6383387,0.65906376,cluster2_pred,1.0
268,0.6218514,0.13617156,0.1391078,0.13888924,0.14012462,0.12668444,0.22923332,0.6143728,0.51862025,0.55945164,0.49174005,0.43592426,0.3931031,0.49554637,0.4643375,0.40763342,0.46406260000000005,0.16271396,0.17927305,0.47555566,0.48905343,0.48446363,0.3547763,0.1594053,0.13165563,0.70299774,0.20685965,3.0,0.64895856,0.65662956,0.71680987,cluster2_pred,1.0
269,0.7178326,0.17196645,0.17900777,0.17550746,0.18380545,0.17226927,0.3279993,0.6783720999999999,0.5849392,0.6398602,0.6293548000000001,0.6318946,0.57957995,0.6463107,0.6240062,0.54703134,0.58610666,0.16174756,0.15745285,0.61662424,0.5862565,0.61351687,0.7263626,0.81698716,0.87750816,0.75663877,0.12142025,1.0,0.63328487,0.63745064,0.6566193,cluster2_pred,1.0
270,0.65285856,0.5933393,0.6062042,0.59985214,0.60518855,0.59727293,0.049396932000000005,0.68776304,0.53987277,0.5540953000000001,0.49115187,0.5158484999999999,0.44826448,0.52610695,0.5176301,0.4478962,0.4683045,0.6508285,0.6324367,0.5473568,0.5872358,0.44024977,0.46914646,0.2262245,0.31153017,0.86976624,0.23184955,3.0,0.6668217,0.63462317,0.6380807,cluster0_pred,3.0
271,0.63486385,0.1559019,0.15363657,0.15774003,0.15688334,0.14772798,0.18066120000000002,0.6399222,0.5691039000000001,0.60596615,0.5936549,0.51264846,0.45414665,0.53088933,0.5341399,0.45251036,0.49266815,0.16116579,0.18148050000000002,0.546489,0.56283736,0.49315676,0.47510410000000003,0.3079136,0.26029783,0.70659906,0.13090396,3.0,0.63133603,0.6489872,0.6965313,cluster2_pred,1.0
272,0.599102,0.72567743,0.72625285,0.71980566,0.71643716,0.7123921,0.05801161,0.5796216,0.49115872,0.6165468000000001,0.64581025,0.65318465,0.6007091,0.59892887,0.6416333000000001,0.5093482,0.5011403,0.70856136,0.6935190999999999,0.7541484,0.7232052,0.6441394,0.67584735,0.7506183000000001,0.8147574000000001,0.8989370000000001,0.37329054,2.0,0.66672915,0.6371407,0.6237047,cluster0_pred,3.0
273,0.6193960999999999,0.19482344,0.19917458,0.19685003,0.20424028,0.18287323,0.10759184,0.675549,0.6058788,0.69950557,0.6401375,0.63113165,0.59412855,0.68195945,0.64082664,0.5304460999999999,0.5581989,0.17693745,0.17168355,0.6691175,0.6592520000000001,0.57845086,0.7501619,0.94884753,0.85205853,0.6692397,0.20396072,3.0,0.6386491,0.6329253,0.63644487,cluster0_pred,3.0
274,0.6492680000000001,0.118274115,0.11601351,0.118521705,0.11914919,0.10784426,0.12949511,0.64777297,0.5128997000000001,0.55733806,0.47642818,0.43384102,0.4256672,0.5029155,0.5036586,0.4383863,0.45671013,0.13258085,0.1594472,0.5069514,0.5187589,0.4949719,0.40532303,0.12926911,0.1491013,0.63620746,0.23338774,3.0,0.6372037,0.6522224,0.6964216,cluster2_pred,1.0
275,0.56947076,0.31794927,0.32017562,0.31775513,0.32533562,0.30713070000000003,0.0812059,0.64154583,0.50885725,0.5461538,0.51352966,0.53388965,0.47827646,0.57912683,0.5498929,0.48898965,0.50271237,0.33647576,0.30975717,0.5649998,0.55673236,0.5526444,0.50747156,0.30432709999999996,0.47295144,0.64851004,0.24843541,2.0,0.6265949,0.62231237,0.6464821,cluster2_pred,1.0
276,0.5612732,0.13185892,0.13325289,0.13347232,0.13406986,0.12266838599999999,0.07859599,0.62281615,0.59100646,0.6106243,0.6604394,0.6141076999999999,0.56208265,0.6271036,0.56082726,0.47957826,0.46810526,0.12925035,0.15114103,0.5281634,0.51017725,0.5667181,0.5435906,0.8226929000000001,0.7796966999999999,0.6452265,0.21544059,2.0,0.63541985,0.6274599,0.6482654,cluster2_pred,1.0
277,0.6630682,0.18900138,0.19136806,0.19229983,0.19126579,0.17731537,0.16251539,0.6494623,0.5680432,0.6269015,0.6191422,0.6333146,0.5587122,0.6038984000000001,0.58426034,0.497276,0.5463551,0.15808532,0.17382634,0.7456853,0.75537837,0.55064714,0.8268346999999999,0.8280665999999999,0.84997314,0.72831875,0.10881048,1.0,0.64043796,0.63372046,0.6356422,cluster0_pred,3.0
278,0.5580438,0.15450026,0.150167,0.15037303,0.15461282,0.13969779,0.11104647,0.5899462,0.53318346,0.56071943,0.52898496,0.53550595,0.4697022,0.49522614,0.5086122999999999,0.4378,0.4311346,0.1832715,0.19182302,0.4859844,0.5154449000000001,0.45067084,0.37382206,0.29610549999999997,0.27500388,0.67187274,0.19556549,2.0,0.63429844,0.63986605,0.6811235,cluster2_pred,1.0
279,0.6480029,0.34810692,0.34685674,0.34752572,0.3471704,0.33597362,0.08650141,0.6182688000000001,0.5919628,0.6180235,0.6384746,0.6085437,0.5346675999999999,0.62122744,0.62053716,0.5340219,0.5631335999999999,0.34490820000000005,0.32650384,0.6219153000000001,0.61446226,0.5629428000000001,0.6558082,0.8691716999999999,0.8738023000000001,0.7022742,0.16277081,3.0,0.62757915,0.631825,0.6356489,cluster2_pred,1.0
