0.61700994,0.31654766,0.323103,0.3204636,0.323822,0.30573657,0.0931477,0.66761565,0.55259174,0.58776885,0.5754868,0.5503185,0.50080806,0.55333203,0.5503043,0.45968634,0.47832015,0.31240165,0.31303433,0.711051,0.7437727,0.49130276,0.68379307,0.29931858,0.3040045,0.64925766,0.12513576,3.0
0.60215664,0.31494704,0.32593918,0.31874904,0.32963666,0.32272786,0.08954165,0.7005909,0.6187245,0.6075814,0.5425121,0.5124835,0.49260625,0.5877786,0.5942223,0.5459342,0.6255993,0.29589382,0.3517442,0.7822722,0.7906076,0.5615119,0.74055684,0.18564053,0.26239482,0.77426994,0.2521609,3.0
0.62535894,0.16970234,0.17315286,0.16900715,0.16996597,0.15218467,0.1636749,0.62734675,0.5970653,0.6219651,0.5968215,0.49655765,0.48457074,0.55868727,0.53218573,0.46066806,0.5190012,0.15554188,0.19098756,0.70199144,0.7432741,0.47005498,0.69193304,0.3540033,0.2565183,0.33920112,0.14612103,3.0
0.6743415,0.21139778,0.21756199,0.21439558,0.21838816,0.21817966,0.078914754,0.658302,0.5129778,0.56120586,0.5189748,0.49185142,0.40564206,0.47875726,0.43007433,0.35340202,0.3962241,0.25040156,0.25936362,0.4029329,0.41147923,0.48015046,0.31542233,0.13596538,0.10053532,0.68653,0.2343789,1.0
0.53939015,0.05175165,0.049983382,0.04734368,0.046275716,0.041434452,0.22290978,0.56821203,0.546771,0.50776047,0.5390658,0.5476457,0.5041211,0.5356929,0.4284828,0.35964993,0.34117806,0.072484314,0.09892971,0.40680608,0.4091704,0.49492475,0.40306047,0.23688552,0.33613053,0.42965773,0.4315323,2.0
0.6467582,0.31989,0.3180071,0.31927186,0.32101083,0.30687138,0.10583862,0.6230897,0.57021326,0.6125263,0.5758431,0.5444322,0.44983143,0.50810647,0.5013443,0.41989958,0.47828522,0.3451489,0.3317646,0.54787177,0.58174866,0.45390204,0.43074372,0.42328367,0.28189015,0.70923775,0.105899185,3.0
0.6318144,0.12355708,0.12230207,0.12523863,0.12552832,0.11496782,0.17937817,0.64683354,0.5805659,0.60044044,0.5686495,0.5383227,0.45731243,0.53643787,0.5131357,0.43416026,0.51044095,0.11157521,0.11361933,0.60067093,0.6058937,0.5298126,0.5651801,0.17535873,0.10921852,0.6724884,0.09986527,3.0
0.68151283,0.10533618,0.11167655,0.10584617,0.11644617,0.10426383,0.2079596,0.672567,0.59861916,0.6716921,0.6871662,0.59333384,0.3893989,0.4954537,0.60595024,0.5208114,0.5103966,0.068995155,0.15060383,0.716385,0.70797133,0.58525383,0.64128524,0.5884668,0.36967668,0.5846745,0.44254,1.0
0.61432254,0.4294994,0.42779863,0.4290093,0.4281884,0.4246233,0.056971632,0.6298439,0.51840484,0.56122965,0.52043694,0.50990295,0.41616085,0.5448277,0.52189326,0.45189852,0.5552169,0.42610076,0.4284409,0.70614296,0.72324675,0.5254949,0.616072,0.13011624,0.19165285,0.84374833,0.20653845,3.0
0.5762658,0.32183066,0.3305843,0.32609716,0.33506656,0.31990278,0.0811023,0.68174815,0.5890035,0.59245366,0.5672998,0.5255098,0.5075066,0.56895214,0.525313,0.4791521,0.51293284,0.34074235,0.3238332,0.60157,0.61753416,0.5057685,0.5844299,0.18979357,0.21880712,0.6816479,0.11347931,2.0
0.56324273,0.017142732,0.01279401,0.015709016,0.015461286,0.013843811,0.21943523,0.61691165,0.54884535,0.6135368,0.575782,0.54847693,0.49932563,0.58838755,0.5645928,0.47147024,0.5030674,0.025922285,0.008642892,0.44495803,0.43039685,0.54124874,0.3629917,0.5562787,0.6187779,0.117127575,0.12848303,2.0
0.7143708,0.11881318,0.114820845,0.11375484,0.116229914,0.105222136,0.10065467,0.59991693,0.5529488,0.60764486,0.5318825,0.5071735,0.39754364,0.45774347,0.47052994,0.40089762,0.45191467,0.13154809,0.15773264,0.4923713,0.50813985,0.4829257,0.39676288,0.19937855,0.13253026,0.63565874,0.22175254,1.0
0.6059399,0.33981696,0.33912638,0.3425277,0.34233353,0.33145252,0.031952407,0.63929945,0.61012244,0.6038782,0.57164526,0.56308115,0.47598746,0.53593624,0.5110827,0.4274885,0.4458881,0.35975614,0.35703918,0.57084143,0.608271,0.45078403,0.50545263,0.4183583,0.33182487,0.7082464,0.13424365,3.0
0.6641333,0.24651709,0.24727097,0.24665576,0.2492233,0.24715766,0.059067525,0.6459051,0.6225293,0.61438394,0.57338345,0.5380815,0.493148,0.57887506,0.5856185,0.4868164,0.55592746,0.23919603,0.23283693,0.5576939,0.51623714,0.6259715,0.57563406,0.40895,0.36944893,0.71256155,0.20804371,1.0
0.6369824,0.3167633,0.31529653,0.31775513,0.31917277,0.30516732,0.05541366,0.6102256,0.53155893,0.5339827,0.5019442,0.49841443,0.43837214,0.53621465,0.51348877,0.43333906,0.4612919,0.34684083,0.34096092,0.5709516,0.61117613,0.44450116,0.3971127,0.155964,0.33039024,0.7037143,0.12247408,3.0
0.6551747,0.18199337,0.1778151,0.17409904,0.17537203,0.15702507,0.12390872,0.5935553,0.5799543,0.63629305,0.6215731,0.5393388,0.44473153,0.4989668,0.4936059,0.3844664,0.41543043,0.1748378,0.15999424,0.59544986,0.6282328,0.46651533,0.52981,0.55118877,0.37128344,0.4084416,0.32629713,3.0
0.53939,0.16808507,0.16512951,0.14950633,0.14942303,0.13379079,0.30476516,0.56324285,0.4949221,0.5347314,0.41901797,0.3324943,0.2805793,0.37186244,0.35657024,0.28841257,0.35520005,0.23505886,0.19665022,0.30929992,0.39392477,0.28852957,0.14718746,0.07450445,0.030617632,0.43868402,0.311273,2.0
0.6123798,0.13121204,0.12891594,0.12328858,0.121635966,0.11007785,0.29114187,0.5096884,0.4041936,0.4377003,0.4706346,0.4488409,0.41123542,0.49490604,0.4909646,0.45302996,0.45894772,0.14213672,0.16901492,0.5168627,0.5031785,0.554602,0.35652754,0.29597977,0.5758665,0.618072,0.289962,3.0
0.6661078,0.1674382,0.16480424,0.1436561,0.1457469,0.13049924,0.38322967,0.52994823,0.3870767,0.45887622,0.4573837,0.47412848,0.34550214,0.421682,0.4361989,0.38096306,0.38547462,0.16720079,0.20276795,0.6076117,0.6594666,0.42607662,0.39553836,0.19185795,0.2869554,0.32396346,0.25777298,1.0
0.6763487,0.14662969,0.14572163,0.14777294,0.14650375,0.13826632,0.2832285,0.6242391,0.54534996,0.5428984,0.52720195,0.5175827,0.48884502,0.5492402,0.5154755,0.40822834,0.4614373,0.16294764,0.17531528,0.5022655,0.5189003,0.4830809,0.3481594,0.06694369,0.28613958,0.6636641,0.111840844,1.0
0.55626786,0.31449488,0.31699616,0.31238785,0.3087776,0.29734117,0.08214227,0.5663718,0.52030784,0.5022901,0.4788543,0.40988064,0.36898938,0.4512171,0.4444667,0.38867858,0.36425564,0.3459791,0.35656354,0.57899666,0.65179044,0.37273067,0.36304432,0.03494837,0.05349357,0.6820198,0.18619725,2.0
0.66064125,0.18285587,0.1782488,0.17919093,0.1809943,0.1620592,0.16206115,0.5811323,0.5089216,0.5355744,0.50730073,0.47620565,0.45911786,0.52291894,0.5485436,0.44344237,0.4858588,0.17852023,0.20972179,0.6491824,0.66952163,0.5060491,0.52400225,0.18511122,0.36718634,0.6679265,0.1812718,3.0
0.47399154,0.41804412,0.4161272,0.42189083,0.41911924,0.41235578,0.024417553,0.6247053,0.5723619,0.6063552,0.58792573,0.5679643,0.4990479,0.53928024,0.5320673,0.45760003,0.5191107,0.44110465,0.43946657,0.5737453,0.5962883,0.4849916,0.5225883,0.40554145,0.27700853,0.8683315,0.121059656,2.0
0.65781814,0.24916267,0.25360334,0.2527524,0.25743574,0.24296795,0.092809014,0.6685175,0.5531695,0.5865279,0.5679064,0.55187726,0.50635326,0.55551326,0.51665145,0.4467127,0.4684061,0.26693344,0.28404346,0.5789428,0.60716283,0.4732908,0.52745676,0.39945522,0.42702332,0.65070313,0.13035569,3.0
0.5940528,0.22792296,0.22855745,0.2294597,0.22932434,0.205333,0.17464447,0.64026666,0.47936767,0.5452667,0.5361777,0.53061736,0.48678365,0.53824806,0.467989,0.38096306,0.3908926,0.25469998,0.28557867,0.58606505,0.6554185,0.3820003,0.45486405,0.36389342,0.5634189,0.49341795,0.23888429,2.0
0.642752,0.086037144,0.082076855,0.07496984,0.07168412,0.06418475,0.2262648,0.5329296,0.4534432,0.46983325,0.43716946,0.35866088,0.33406702,0.44148228,0.42663145,0.37278834,0.42530966,0.099603795,0.13683009,0.5902263,0.6668673,0.3664446,0.41163072,0.1032885,0.0886937,0.5658607,0.3901444,3.0
0.6628442,0.13476993,0.13075915,0.12805542,0.12909631,0.11818457,0.08595154,0.61481094,0.63641584,0.6349015,0.6301586,0.62362003,0.506513,0.56553876,0.49668455,0.40660116,0.46900988,0.13038744,0.15430237,0.5080254,0.50485134,0.52900374,0.50654536,0.63421685,0.42532137,0.6436223,0.2294376,1.0
0.6524192,0.33530766,0.33654758,0.33693093,0.33603963,0.32080492,0.067985035,0.621031,0.5997412,0.62910837,0.6038033,0.5769036,0.5279029,0.5717777,0.5287506,0.45639116,0.47000825,0.3456095,0.34674656,0.6148748,0.64652085,0.47322232,0.59726036,0.55048114,0.3701719,0.6995266,0.13355827,3.0
0.58262324,0.014231712,0.0153961675,0.016467385,0.02000235,0.017909776,0.15063335,0.675549,0.60173124,0.60679394,0.5840325,0.5314471,0.48789087,0.57082266,0.5840371,0.5059215,0.54481393,0.0036132077,0.009195296,0.514495,0.48348176,0.59319663,0.527472,0.28233337,0.29953134,0.11719726,0.13219424,2.0
0.59747106,0.30048308,0.3001172,0.30356285,0.3027384,0.28817195,0.14191109,0.62824476,0.5926786,0.56683105,0.506897,0.50377274,0.4896055,0.55675125,0.54385453,0.46676123,0.49218193,0.30348235,0.32752302,0.58795273,0.5814355,0.5535895,0.5332447,0.32423475,0.40242606,0.6531322,0.22185883,2.0
0.6936499,0.36619413,0.3638333,0.34676847,0.3471704,0.3425893,0.16162284,0.49493527,0.22883157,0.37067673,0.3486903,0.32770723,0.3368593,0.4210738,0.42371288,0.35380235,0.37894052,0.40846133,0.41877753,0.6106407,0.6980973,0.34639436,0.29261085,0.3683283,0.61861396,0.8183484,0.23884371,1.0
0.64026666,0.24538915,0.24113463,0.22967643,0.22737813,0.2035905,0.22087765,0.5383964,0.48403418,0.546531,0.54401755,0.53684664,0.46502024,0.48140267,0.44823614,0.35906675,0.40300217,0.25425333,0.29040033,0.60452193,0.6725317,0.3889674,0.4384502,0.6126828,0.61065865,0.49582773,0.25000858,3.0
0.60058516,0.17045702,0.16588847,0.16835715,0.16510054,0.15355912,0.20474006,0.59252214,0.5664665,0.5051144,0.48109722,0.46526694,0.41732094,0.47565973,0.45907438,0.38359213,0.41483513,0.18751214,0.20043744,0.5865748,0.6564286,0.38098007,0.39518657,0.07940043,0.110835895,0.67833304,0.11594443,2.0
0.6122079,0.41849628,0.42188713,0.42431414,0.42622346,0.41908744,0.039001144,0.6798447,0.5976763,0.6244361,0.5629034,0.527407,0.5045056,0.5784959,0.57042354,0.5262797,0.5469275,0.4194847,0.44029373,0.68557805,0.70397,0.5182034,0.68064296,0.2405518,0.25855732,0.86455476,0.15858418,3.0
0.5525738,0.23159517,0.23211332,0.22742079,0.22912,0.22826499,0.09797304,0.63132167,0.53664786,0.57427996,0.517288,0.49319118,0.40575278,0.4755824,0.47351605,0.42525145,0.43828252,0.25258338,0.26733544,0.43298936,0.42308944,0.52817947,0.3413096,0.13000849,0.07166721,0.69218963,0.22651498,2.0
0.68707436,0.31374446,0.31106797,0.3099548,0.3120368,0.3003725,0.08431388,0.6122218,0.5050513,0.5473218,0.55738133,0.5277316,0.4311792,0.5356088,0.496604,0.40030023,0.42521408,0.34050772,0.35018715,0.53807414,0.57281125,0.44987208,0.39135143,0.28596732,0.35167086,0.668051,0.123655215,1.0
0.66559285,0.32534716,0.32427183,0.32495874,0.3235906,0.31704596,0.06903697,0.60215664,0.6088349,0.62242174,0.56430376,0.497248,0.4368564,0.5376388,0.5471246,0.49666893,0.57042253,0.2982753,0.35104227,0.7730008,0.79079956,0.53818274,0.69170487,0.2855019,0.19952647,0.77163565,0.24118046,1.0
0.6646821,0.33906335,0.33700424,0.33359176,0.33371782,0.32339945,0.05795184,0.5885347,0.50570095,0.5675926,0.5186649,0.48973614,0.43345875,0.49678624,0.46378827,0.399367,0.42216855,0.35821825,0.36367822,0.58301115,0.6284326,0.43534675,0.39880088,0.3204423,0.24743071,0.7032856,0.1421865,1.0
0.7166912,0.094446786,0.08999177,0.095012374,0.09557883,0.08923641,0.35698718,0.6343352,0.5497015,0.5829633,0.54398954,0.51933527,0.4657103,0.51050633,0.46872798,0.41485986,0.4657006,0.09815803,0.12487334,0.5204359,0.52568245,0.51265055,0.38698214,0.07650658,0.013784118,0.602796,0.079944484,1.0
0.64723694,0.329869,0.32684866,0.32632187,0.32253253,0.31153396,0.06731562,0.55102044,0.49905893,0.5075614,0.5038168,0.46694398,0.39443237,0.49417064,0.46803343,0.4012357,0.43768007,0.33088836,0.35783264,0.6702575,0.70868254,0.46973607,0.49439391,0.082942486,0.16982953,0.6903235,0.15613654,3.0
0.626164,0.4050816,0.40400112,0.40553355,0.40430626,0.39995757,0.05500325,0.6187924,0.6139009,0.6132333,0.5542784,0.55934554,0.4864484,0.5628924,0.53386414,0.47835943,0.5536509,0.3990135,0.3960721,0.6351223,0.6197448,0.58363885,0.6148921,0.3319446,0.25700924,0.8348135,0.23535861,3.0
0.58808976,0.104473665,0.10864068,0.105737835,0.11385125,0.10194042,0.3508987,0.6954263,0.72202003,0.8432091,0.7218196,0.77068937,0.53916526,0.58647096,0.4932969,0.42592472,0.39917773,0.176523,0.05622976,0.09301378,0.075513944,0.47283512,0.4115221,0.76295805,0.4644962,0.42697546,0.48016635,2.0
0.6077287,0.341561,0.33947504,0.33898938,0.33668834,0.31954736,0.069132596,0.59747106,0.5396996,0.5546528,0.5537348,0.5565031,0.49074826,0.55807024,0.5202813,0.44446257,0.4655394,0.33504778,0.3567572,0.67885566,0.70296025,0.5038807,0.6114281,0.33822814,0.5278914,0.69873387,0.15055251,3.0
0.6798447,0.41940066,0.41870403,0.41886175,0.41624737,0.40963456,0.056911863,0.6122082,0.54014474,0.54026824,0.50797254,0.5237205,0.48212984,0.56195956,0.5772735,0.47876555,0.5115673,0.41717786,0.4411523,0.686493,0.7059918,0.515901,0.6046925,0.15947215,0.4246477,0.86159116,0.15799055,1.0
0.65033585,0.10997228,0.10853226,0.11256312,0.11352688,0.10414795,0.239398,0.6318228,0.5847425,0.63862944,0.59647983,0.5788889,0.39379883,0.4705186,0.45533338,0.37801236,0.39717236,0.1187521,0.14798884,0.54169476,0.5834128,0.43489292,0.45224923,0.53091925,0.25845426,0.6887802,0.16622323,3.0
0.65702146,0.18673727,0.1877901,0.19099975,0.19256327,0.17849335,0.17762893,0.65046996,0.5743522,0.5880151,0.56476057,0.5705601,0.52355134,0.5721624,0.5654825,0.49490735,0.5599274,0.16866194,0.18985686,0.7308378,0.75623465,0.5120489,0.7612446,0.3137149,0.4600152,0.73408747,0.09383573,3.0
0.6815124,0.17358369,0.17488764,0.17334068,0.172669,0.15460485,0.20549713,0.6556718,0.59861976,0.5680236,0.5077134,0.4658216,0.43403402,0.46830842,0.45224828,0.3824229,0.38260654,0.17363484,0.1575813,0.6026123,0.6434307,0.4499122,0.5142209,0.1824211,0.1998365,0.41031092,0.33540803,1.0
0.5688313,0.3806639,0.3956644,0.38448113,0.39992282,0.3941659,0.062299028,0.69528294,0.46957174,0.52031523,0.5128546,0.48869312,0.43792328,0.5095138,0.48229507,0.38719305,0.4300013,0.43972808,0.43697116,0.52329713,0.5706815,0.41818509,0.41007844,0.297804,0.32911426,0.8658607,0.1908645,2.0
0.7207701,0.06997255,0.080775745,0.07269476,0.08444238,0.07560828,0.29523802,0.6994018,0.6406175,0.6320791,0.5485541,0.60122633,0.51961464,0.5337769,0.48126048,0.41424656,0.44219944,0.06936489,0.12223352,0.40388197,0.3338559,0.6576355,0.49544865,0.45231512,0.39290795,0.44647312,0.44525373,1.0
0.69890416,0.053476725,0.050417073,0.040518392,0.038166665,0.03417383,0.36816794,0.60250056,0.47729397,0.38175705,0.33321017,0.27476057,0.29496574,0.43956652,0.50409985,0.3596502,0.43837556,0.13718113,0.119931154,0.07356239,0.06387936,0.45105052,0.22467022,0.0,0.20476347,0.32770815,0.5119458,1.0
0.6230897,0.32226193,0.3200672,0.32436377,0.32274073,0.30847523,0.07204135,0.64264196,0.58470863,0.60161704,0.57199866,0.5095965,0.44295534,0.5269554,0.5000656,0.4492237,0.4815852,0.34587586,0.3343137,0.55408585,0.5908951,0.44861078,0.4506413,0.28042784,0.1886817,0.7056708,0.10778973,3.0
0.63132226,0.33740532,0.33564007,0.33889273,0.3370432,0.32650766,0.039164513,0.6059399,0.548832,0.61863846,0.56381935,0.52974206,0.4846016,0.5256824,0.4993721,0.42024532,0.44356278,0.36028785,0.35430446,0.5619016,0.59872055,0.4502556,0.45157003,0.5166475,0.40023732,0.70696384,0.12910056,3.0
0.660144,0.009919069,0.01431195,0.01375893,0.018921161,0.016941683,0.19245957,0.68797225,0.62921077,0.65483516,0.6558138,0.5787971,0.5067038,0.566671,0.56181514,0.47001064,0.5011553,0.015043245,0.024858404,0.45112443,0.4271011,0.563913,0.49420848,0.549708,0.33291808,0.120753095,0.14081316,3.0
0.66761565,0.3242026,0.32039243,0.31927186,0.3161454,0.29866606,0.095905036,0.5812271,0.507791,0.56349325,0.5408809,0.5297786,0.46214154,0.5490007,0.5144708,0.42309558,0.5047133,0.3103145,0.31074753,0.71891606,0.74877506,0.4994389,0.618208,0.2843839,0.36349386,0.64756906,0.1182992,1.0
0.6453262,0.3859393,0.38581192,0.37387916,0.38042408,0.3772715,0.10197755,0.59373385,0.52238965,0.5126043,0.48085645,0.5075991,0.4579982,0.47716063,0.42812207,0.40387988,0.4491957,0.39483202,0.43304905,0.567933,0.5674204,0.5357727,0.45608646,0.085300334,0.1377369,0.8282598,0.322614,3.0
0.64076364,0.1883545,0.18377842,0.18146604,0.18023746,0.1613816,0.12824793,0.6243655,0.5566227,0.584038,0.5262778,0.5102646,0.4701844,0.535055,0.49514952,0.46563148,0.48649618,0.16201776,0.17176045,0.77792835,0.8418965,0.4350616,0.67367256,0.16844034,0.25534824,0.639569,0.23378262,3.0
0.82661605,0.16269429,0.16903277,0.16727376,0.17137156,0.15344313,0.23192292,0.69890475,0.67794865,0.63629305,0.60507154,0.6348695,0.5930221,0.5781679,0.51181555,0.43585134,0.48012242,0.16988029,0.18998793,0.55558985,0.585632,0.46420005,0.5779338,0.5510795,0.47107083,0.35226202,0.2788561,1.0
0.6305968,0.3256486,0.32487813,0.32692763,0.32978785,0.31972596,0.106611624,0.6451017,0.56093854,0.5657468,0.4957863,0.5079203,0.43076643,0.5112342,0.47820133,0.41428044,0.43333042,0.35279328,0.3593589,0.535026,0.56307423,0.46431416,0.4112257,0.12396159,0.18376209,0.7003236,0.16157536,3.0
0.6252757,0.15913637,0.15439555,0.15416487,0.15439658,0.14384069,0.2926082,0.61116624,0.49075794,0.57305866,0.53171384,0.49137968,0.42816797,0.51095796,0.5028895,0.42178273,0.4465032,0.16363181,0.182801,0.5356406,0.5475685,0.5008175,0.3851379,0.26672933,0.29071105,0.6639002,0.11304737,3.0
0.6242395,0.16150832,0.1655632,0.16608204,0.16769546,0.15758398,0.15269737,0.6399231,0.54060006,0.6119731,0.54241616,0.4674033,0.43424284,0.5182097,0.48260882,0.4251653,0.44173133,0.19420439,0.18788086,0.5104064,0.55709326,0.41701022,0.3930846,0.23175989,0.18061884,0.6776648,0.1604067,3.0
0.6276873,0.24907947,0.25030252,0.24998781,0.24861874,0.24512003,0.12274124,0.58333766,0.5078233,0.579829,0.5975634,0.5521375,0.49912077,0.57697356,0.52454287,0.49701348,0.5035574,0.26063582,0.23514271,0.4582482,0.40464562,0.63217163,0.45134646,0.5531119,0.5609118,0.69663405,0.25132155,3.0
0.6656104,0.16733038,0.17065912,0.1696572,0.17029034,0.15247509,0.12692107,0.6367894,0.54521614,0.55833113,0.5481417,0.5214789,0.46428224,0.5222805,0.4726186,0.4022762,0.44411156,0.17234918,0.20037417,0.6970168,0.7802152,0.37441975,0.5735403,0.3676216,0.41685903,0.6445119,0.24028745,1.0
0.55482364,0.3264023,0.32927388,0.3316228,0.33417132,0.32096094,0.060812775,0.6233848,0.4992248,0.55186343,0.53636956,0.53052074,0.49541897,0.5054812,0.48570403,0.41242313,0.4646853,0.34251752,0.36230335,0.6595616,0.69683594,0.47005174,0.54849935,0.3074737,0.39689133,0.69981533,0.16498047,2.0
0.6208149,0.10264078,0.10723118,0.10487111,0.10887771,0.09995648,0.1775333,0.65734017,0.5591611,0.58601403,0.56200325,0.52661234,0.41905585,0.48723975,0.48765287,0.40329367,0.48668978,0.12463853,0.13824049,0.472176,0.48784855,0.47883606,0.4001664,0.17434542,0.10048435,0.6313845,0.21432471,3.0
0.6474958,0.42558044,0.4238576,0.42491996,0.42229345,0.41536367,0.041431744,0.6122079,0.597676,0.61383796,0.5891475,0.52617955,0.45757148,0.5544001,0.5443963,0.4800617,0.55541503,0.42182112,0.43946952,0.6794666,0.7010148,0.5097789,0.6412725,0.35569444,0.23065859,0.86189854,0.1533183,3.0
0.63353306,0.3930235,0.40081802,0.3976578,0.40400395,0.39967057,0.05965326,0.6740696,0.6338952,0.6638605,0.6387145,0.5993878,0.5236516,0.48852903,0.4835113,0.4125412,0.45061457,0.42241734,0.4326314,0.5213089,0.5433145,0.47502336,0.52015674,0.56339896,0.3011281,0.8670194,0.1810178,3.0
0.67652935,0.32278484,0.32427183,0.32526168,0.32525328,0.31860855,0.07664354,0.6721548,0.6141611,0.5779009,0.5758056,0.5435657,0.5115511,0.5540402,0.5756553,0.48467413,0.49233347,0.31505838,0.34646353,0.71487343,0.76261055,0.45823854,0.65718764,0.23353696,0.3015817,0.76811093,0.24553561,1.0
0.64777297,0.12301802,0.11926622,0.11592158,0.11558121,0.104639426,0.1553511,0.563028,0.49105418,0.47912958,0.44166553,0.46175718,0.41863656,0.5134871,0.504278,0.41495556,0.461825,0.13302222,0.1603308,0.51906306,0.5233547,0.5145123,0.373714,0.09073403,0.29483953,0.63432187,0.2475746,3.0
0.5406602,0.27018118,0.26682436,0.2536228,0.25315332,0.25225085,0.16546796,0.5304245,0.47926283,0.541244,0.4859443,0.46711656,0.5017978,0.5201711,0.47901216,0.40052515,0.41306105,0.29088223,0.28629524,0.42843157,0.4131026,0.5394572,0.34965995,0.45586616,0.57224345,0.7315909,0.32547182,2.0
0.59256166,0.032344773,0.0286239,0.025026066,0.024219075,0.02168536,0.25319266,0.56324273,0.49025634,0.5397888,0.47223502,0.44879237,0.3868171,0.45904726,0.44514948,0.36811662,0.40873855,0.035438742,0.06888428,0.4988429,0.5093951,0.49607515,0.30080405,0.07062224,0.053569213,0.13713582,0.17228921,2.0
0.6729975,0.2453113,0.2436331,0.23181303,0.23441033,0.23458852,0.14411058,0.5406602,0.36712244,0.45691827,0.44831184,0.38889349,0.350915,0.50607485,0.44359148,0.35155457,0.37226814,0.28776476,0.28565177,0.40047336,0.40724906,0.483621,0.27218384,0.28910485,0.43919972,0.7267012,0.34448072,1.0
0.68388855,0.3649883,0.36792588,0.36509466,0.36984336,0.36401683,0.08489961,0.678984,0.681753,0.582722,0.4083462,0.42638183,0.37496173,0.45547438,0.4728984,0.3986068,0.44853547,0.4082207,0.41318563,0.561914,0.6513109,0.3316267,0.46564084,0.21331121,0.20782124,0.8348006,0.24122354,1.0
0.64864665,0.26005208,0.2578319,0.25751927,0.25721952,0.24276946,0.0947535,0.6114509,0.51701945,0.5735658,0.53914225,0.5501744,0.50975776,0.559116,0.50684077,0.40120965,0.4422663,0.2665589,0.2883132,0.61472744,0.6459454,0.47415668,0.52123564,0.46076873,0.57240236,0.65601444,0.14604312,3.0
0.6859849,0.088409096,0.085112706,0.090028815,0.087037295,0.07793172,0.23169182,0.6000157,0.4980328,0.5494813,0.5691814,0.5131719,0.45247793,0.5289868,0.53990173,0.4673832,0.46641877,0.08410763,0.11799566,0.6315995,0.663611,0.47596395,0.51359993,0.4033605,0.5818764,0.24521525,0.12582624,1.0
0.63132226,0.20431125,0.20383681,0.2028086,0.2062946,0.19276957,0.19088167,0.61209786,0.5912742,0.61840874,0.57811606,0.53590584,0.4947059,0.5835606,0.5790733,0.47896495,0.5715066,0.17198089,0.20158042,0.7239575,0.7139702,0.59041893,0.7286514,0.35330606,0.31551322,0.7437237,0.17771438,3.0
0.5864573,0.16032234,0.15569662,0.14018928,0.136881,0.12377109,0.26411042,0.62484187,0.5212214,0.6359691,0.59354454,0.5609226,0.494496,0.5471256,0.5076835,0.4275497,0.4215449,0.15455192,0.12765674,0.44870868,0.450742,0.50460637,0.40238187,0.4688546,0.37364826,0.6181941,0.26451594,2.0
0.62237716,0.001185976,0.00303585,0.0,0.007784714,0.0069703823,0.2325724,0.6477214,0.55299366,0.5684456,0.5510298,0.49282,0.44694498,0.58455515,0.55625993,0.4726387,0.48713344,0.0024381333,0.031790435,0.5363626,0.53827703,0.52356476,0.47069427,0.15886995,0.23634358,0.14329189,0.15047571,3.0
0.65257037,0.18706068,0.1877901,0.18969971,0.1882384,0.17631021,0.10058294,0.65054744,0.5611866,0.62484425,0.58525544,0.55070657,0.47667986,0.54714584,0.5410529,0.43705443,0.46736184,0.19717093,0.20608972,0.585766,0.62703425,0.44530514,0.5269893,0.37908006,0.23719484,0.69333637,0.15034427,3.0
0.61892796,0.2837466,0.28061783,0.28118786,0.27764007,0.27386284,0.06757861,0.60798967,0.5472112,0.5754276,0.5473542,0.52406305,0.4725795,0.52404875,0.54123694,0.4662532,0.51056945,0.26444763,0.2957777,0.6930376,0.70312715,0.5385269,0.6442919,0.35386455,0.41430125,0.7303563,0.14203697,3.0
0.68746126,0.2930438,0.2976234,0.29402912,0.29938665,0.28323063,0.09180091,0.6471689,0.5184577,0.521011,0.50079936,0.49287313,0.45778623,0.566644,0.54481393,0.45264986,0.48763302,0.32387832,0.33173385,0.50473386,0.5052756,0.51991785,0.40773436,0.23576646,0.44930896,0.6112449,0.23062031,1.0
0.5835349,0.38473353,0.3936939,0.38963065,0.39523706,0.38972607,0.058258656,0.67396355,0.60841554,0.5857816,0.6202739,0.46841568,0.4144572,0.49628484,0.4745332,0.40101552,0.4314166,0.43662608,0.428207,0.4763978,0.5240068,0.40767822,0.4173042,0.24627335,0.20871629,0.8654269,0.196819,2.0
0.6993265,0.3259501,0.32972857,0.32465583,0.32616016,0.31491634,0.17662482,0.6146828,0.5685024,0.61983204,0.53384453,0.52559763,0.43309888,0.5150925,0.48330984,0.39018402,0.4418553,0.33820546,0.3526033,0.62631524,0.6766706,0.433448,0.5239835,0.22848731,0.13742961,0.6849548,0.15014139,1.0
0.58128244,0.32007176,0.316693,0.32117236,0.32102096,0.3115314,0.052002855,0.6320477,0.5980165,0.6407799,0.59934,0.56490016,0.4749111,0.5405966,0.52819914,0.43984485,0.44728282,0.34966975,0.33929977,0.47633865,0.49466172,0.4737433,0.4002746,0.5197615,0.27807108,0.69839734,0.12722501,2.0
0.58744323,0.3005909,0.2978403,0.28969562,0.28835833,0.27834836,0.2751278,0.5595678,0.4151022,0.54557,0.46053007,0.4244142,0.42167637,0.48269984,0.43867904,0.36151156,0.40934268,0.33699453,0.33387506,0.48134014,0.52222276,0.4239087,0.33171794,0.27518827,0.30169678,0.64535874,0.18628986,2.0
